dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
5.0,5,3.0,1,108,2014.0,1.0,0.0,0.0,Leve
5.0,5,7.0,11,1101,2015.0,1.0,0.0,1.0,Leve
5.0,5,8.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,5,8.0,1,109,2018.0,1.0,0.0,1.0,Leve
5.0,5,8.0,4,401,2016.0,1.0,0.0,1.0,Leve
5.0,5,10.0,1,117,2018.0,1.0,0.0,1.0,Leve
5.0,5,10.0,9,901,2013.0,1.0,0.0,1.0,Leve
5.0,5,11.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,5,11.0,18,1801,2014.0,1.0,0.0,0.0,Leve
5.0,5,14.0,9,901,2014.0,1.0,0.0,0.0,Leve
5.0,5,14.0,9,901,2022.0,1.0,0.0,0.0,Leve
5.0,5,15.0,1,101,2013.0,1.0,0.0,0.0,Leve
5.0,5,15.0,1,115,2021.0,1.0,0.0,1.0,Leve
5.0,5,15.0,9,917,2019.0,1.0,0.0,1.0,Leve
5.0,5,15.0,18,1801,2022.0,1.0,0.0,0.0,Leve
5.0,5,16.0,1,101,2021.0,1.0,0.0,0.0,Leve
5.0,5,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,5,17.0,1,101,2016.0,1.0,0.0,1.0,Leve
5.0,5,17.0,1,108,2021.0,1.0,0.0,1.0,Leve
5.0,5,17.0,18,1801,2019.0,1.0,0.0,1.0,Leve
5.0,5,19.0,5,501,2013.0,1.0,0.0,0.0,Leve
5.0,5,20.0,,,2022.0,1.0,0.0,0.0,Leve
5.0,5,20.0,1,108,2014.0,1.0,0.0,0.0,Leve
5.0,5,20.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,5,20.0,6,602,2014.0,1.0,0.0,0.0,Leve
5.0,5,21.0,1,115,2022.0,1.0,0.0,1.0,Leve
5.0,5,21.0,3,304,2014.0,1.0,0.0,0.0,Leve
5.0,5,21.0,17,1701,2023.0,1.0,0.0,0.0,Leve
5.0,5,22.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,5,22.0,1,101,2013.0,1.0,0.0,0.0,Leve
5.0,5,22.0,4,401,2022.0,1.0,0.0,0.0,Leve
5.0,5,23.0,22,2201,2023.0,1.0,0.0,0.0,Leve
5.0,5,23.0,22,2201,2023.0,1.0,0.0,1.0,Leve
5.0,6,0.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,6,0.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,6,0.0,1,101,2022.0,1.0,0.0,1.0,Leve
5.0,6,0.0,1,110,2022.0,1.0,0.0,1.0,Leve
5.0,6,0.0,6,602,2022.0,1.0,0.0,0.0,Leve
5.0,6,0.0,9,,2022.0,1.0,0.0,0.0,Leve
5.0,6,1.0,1,110,2018.0,1.0,0.0,1.0,Leve
5.0,6,1.0,1,111,2016.0,1.0,0.0,1.0,Leve
5.0,6,1.0,1,116,2023.0,1.0,0.0,0.0,Leve
5.0,6,1.0,6,602,2016.0,1.0,0.0,0.0,Leve
5.0,6,1.0,22,2202,2022.0,1.0,0.0,0.0,Leve
5.0,6,3.0,,301,2022.0,1.0,0.0,0.0,Leve
5.0,6,3.0,9,913,2021.0,1.0,0.0,0.0,Leve
5.0,6,5.0,1,110,2022.0,1.0,0.0,1.0,Leve
5.0,6,6.0,3,301,2014.0,1.0,0.0,0.0,Leve
5.0,6,7.0,9,914,2018.0,1.0,0.0,1.0,Leve
5.0,6,9.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,6,9.0,14,1401,2015.0,1.0,0.0,1.0,Leve
5.0,6,9.0,22,2217,2017.0,1.0,0.0,1.0,Leve
5.0,6,10.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,6,10.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,6,11.0,1,101,2021.0,2.0,0.0,1.0,Leve
5.0,6,11.0,1,115,2013.0,1.0,0.0,1.0,Leve
5.0,6,11.0,1,117,2021.0,1.0,0.0,1.0,Leve
5.0,6,11.0,16,,2023.0,1.0,0.0,1.0,Leve
5.0,6,12.0,2,207,2023.0,1.0,0.0,0.0,Leve
5.0,6,13.0,1,116,2019.0,1.0,0.0,1.0,Leve
5.0,6,13.0,9,901,2016.0,1.0,0.0,1.0,Leve
5.0,6,13.0,9,901,2022.0,1.0,0.0,0.0,Leve
5.0,6,14.0,16,1601,2014.0,1.0,0.0,0.0,Leve
5.0,6,15.0,1,113,2017.0,1.0,0.0,1.0,Leve
5.0,6,16.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,6,16.0,16,1613,2022.0,1.0,0.0,0.0,Leve
5.0,6,16.0,20,2001,2018.0,1.0,0.0,1.0,Leve
5.0,6,17.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,6,17.0,18,1805,2018.0,1.0,0.0,1.0,Leve
5.0,6,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,6,18.0,1,110,2022.0,1.0,0.0,1.0,Leve
5.0,6,18.0,4,401,2021.0,1.0,0.0,0.0,Leve
5.0,6,18.0,4,407,2016.0,1.0,0.0,1.0,Leve
5.0,6,18.0,9,920,2022.0,1.0,0.0,0.0,Leve
5.0,6,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,6,19.0,5,501,2022.0,1.0,0.0,0.0,Leve
5.0,6,20.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,6,20.0,1,115,2021.0,1.0,0.0,1.0,Leve
5.0,6,20.0,3,301,2013.0,1.0,0.0,1.0,Leve
5.0,6,20.0,11,1101,2022.0,1.0,0.0,0.0,Leve
5.0,6,20.0,19,1903,2015.0,1.0,0.0,1.0,Leve
5.0,6,21.0,16,1615,2019.0,1.0,0.0,1.0,Leve
5.0,6,22.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,6,22.0,1,101,2018.0,1.0,0.0,0.0,Leve
5.0,6,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,6,23.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,6,23.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,7,0.0,1,101,2022.0,2.0,0.0,0.0,Leve
5.0,7,0.0,17,1712,2015.0,1.0,0.0,1.0,Leve
5.0,7,1.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,7,1.0,1,115,2022.0,1.0,0.0,0.0,Leve
5.0,7,3.0,1,115,2022.0,1.0,0.0,1.0,Leve
5.0,7,6.0,1,115,2023.0,1.0,0.0,0.0,Leve
5.0,7,7.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,7,7.0,1,115,2022.0,1.0,0.0,0.0,Leve
5.0,7,8.0,4,401,2017.0,1.0,0.0,1.0,Leve
5.0,7,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,7,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,7,10.0,2,203,2015.0,1.0,0.0,1.0,Leve
5.0,7,10.0,7,701,2019.0,1.0,0.0,1.0,Leve
5.0,7,10.0,19,1910,2018.0,1.0,0.0,1.0,Leve
5.0,7,11.0,1,117,2019.0,1.0,0.0,1.0,Leve
5.0,7,13.0,1,108,2019.0,1.0,0.0,1.0,Leve
5.0,7,13.0,4,409,2016.0,1.0,0.0,1.0,Leve
5.0,7,14.0,1,108,2022.0,1.0,0.0,0.0,Leve
5.0,7,14.0,17,1703,2023.0,1.0,0.0,0.0,Leve
5.0,7,14.0,22,2208,2023.0,1.0,0.0,0.0,Leve
5.0,7,15.0,4,415,2022.0,1.0,0.0,1.0,Leve
5.0,7,16.0,9,901,2015.0,1.0,0.0,1.0,Leve
5.0,7,17.0,12,,2022.0,1.0,0.0,0.0,Leve
5.0,7,17.0,12,1215,2022.0,1.0,0.0,1.0,Leve
5.0,7,17.0,15,1501,2023.0,1.0,0.0,0.0,Leve
5.0,7,17.0,15,1501,2023.0,1.0,0.0,1.0,Leve
5.0,7,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,7,19.0,5,506,2018.0,1.0,0.0,0.0,Leve
5.0,7,19.0,21,2106,2015.0,1.0,0.0,0.0,Leve
5.0,7,19.0,22,2201,2013.0,1.0,0.0,1.0,Leve
5.0,7,20.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,7,20.0,9,921,2019.0,1.0,0.0,1.0,Leve
5.0,7,20.0,9,922,2015.0,1.0,0.0,1.0,Leve
5.0,7,20.0,10,1001,2014.0,1.0,0.0,0.0,Leve
5.0,7,22.0,1,110,2013.0,1.0,0.0,1.0,Leve
5.0,7,22.0,18,1801,2022.0,1.0,0.0,0.0,Leve
5.0,7,23.0,1,110,2013.0,1.0,0.0,1.0,Leve
5.0,7,23.0,6,608,2015.0,1.0,0.0,1.0,Leve
5.0,8,1.0,1,101,2015.0,1.0,0.0,0.0,Leve
5.0,8,1.0,1,115,2019.0,1.0,0.0,1.0,Leve
5.0,8,1.0,13,1312,2023.0,1.0,0.0,0.0,Leve
5.0,8,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,3.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,8,3.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,8,3.0,1,101,2022.0,1.0,0.0,1.0,Leve
5.0,8,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,3.0,4,401,2023.0,1.0,0.0,0.0,Leve
5.0,8,3.0,5,509,2016.0,1.0,0.0,0.0,Leve
5.0,8,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,8.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,8,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,8.0,1,110,2022.0,1.0,0.0,1.0,Leve
5.0,8,8.0,18,1801,2022.0,1.0,0.0,0.0,Leve
5.0,8,8.0,18,1801,2022.0,1.0,0.0,1.0,Leve
5.0,8,10.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,8,10.0,1,101,2020.0,1.0,0.0,1.0,Leve
5.0,8,10.0,1,117,2016.0,1.0,0.0,1.0,Leve
5.0,8,11.0,1,107,2021.0,1.0,0.0,1.0,Leve
5.0,8,12.0,3,305,2023.0,1.0,0.0,0.0,Leve
5.0,8,15.0,1,101,2014.0,2.0,0.0,0.0,Leve
5.0,8,15.0,14,1413,2023.0,1.0,0.0,0.0,Leve
5.0,8,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
5.0,8,16.0,13,1301,2013.0,1.0,0.0,1.0,Leve
5.0,8,17.0,9,901,2019.0,1.0,0.0,0.0,Leve
5.0,8,17.0,14,1405,2023.0,1.0,0.0,1.0,Leve
5.0,8,17.0,21,2101,2018.0,1.0,0.0,0.0,Leve
5.0,8,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,18.0,2,208,2023.0,1.0,0.0,0.0,Leve
5.0,8,18.0,2,208,2023.0,1.0,0.0,1.0,Leve
5.0,8,18.0,19,1901,2013.0,1.0,0.0,1.0,Leve
5.0,8,19.0,,1008,2022.0,1.0,0.0,0.0,Leve
5.0,8,19.0,1,116,2022.0,1.0,0.0,0.0,Leve
5.0,8,19.0,1,116,2023.0,1.0,0.0,0.0,Leve
5.0,8,19.0,10,1008,2022.0,1.0,0.0,1.0,Leve
5.0,8,19.0,22,2212,2016.0,1.0,0.0,1.0,Leve
5.0,8,20.0,4,401,2023.0,1.0,0.0,0.0,Leve
5.0,8,20.0,5,,2022.0,1.0,0.0,0.0,Leve
5.0,8,20.0,16,1615,2023.0,1.0,0.0,0.0,Leve
5.0,8,20.0,17,1706,2014.0,1.0,0.0,0.0,Leve
5.0,8,21.0,13,1309,2023.0,1.0,0.0,0.0,Leve
5.0,8,21.0,16,1602,2016.0,1.0,0.0,1.0,Leve
5.0,8,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,8,22.0,1,101,2022.0,1.0,0.0,1.0,Leve
5.0,8,22.0,4,407,2023.0,1.0,0.0,0.0,Leve
5.0,8,22.0,16,1604,2019.0,1.0,0.0,0.0,Leve
5.0,8,23.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,8,23.0,1,101,2013.0,1.0,0.0,1.0,Leve
5.0,8,23.0,1,102,2013.0,1.0,0.0,1.0,Leve
5.0,9,0.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,9,1.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,9,1.0,1,108,2021.0,1.0,0.0,1.0,Leve
5.0,9,2.0,1,101,2014.0,1.0,0.0,0.0,Leve
5.0,9,3.0,1,112,2015.0,1.0,0.0,0.0,Leve
5.0,9,5.0,1,108,2013.0,1.0,0.0,1.0,Leve
5.0,9,5.0,1,108,2019.0,1.0,0.0,1.0,Leve
5.0,9,6.0,3,307,2023.0,1.0,0.0,0.0,Leve
5.0,9,7.0,1,108,2015.0,1.0,0.0,1.0,Leve
5.0,9,7.0,11,1102,2023.0,1.0,0.0,0.0,Leve
5.0,9,7.0,11,1102,2023.0,1.0,0.0,1.0,Leve
5.0,9,12.0,15,1503,2015.0,1.0,0.0,1.0,Leve
5.0,9,12.0,22,2201,2022.0,1.0,0.0,1.0,Leve
5.0,9,13.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,9,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,9,14.0,1,115,2020.0,1.0,0.0,1.0,Leve
5.0,9,14.0,2,204,2017.0,1.0,0.0,1.0,Leve
5.0,9,15.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,9,15.0,1,101,2022.0,1.0,0.0,1.0,Leve
5.0,9,16.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,9,16.0,1,101,2022.0,1.0,0.0,1.0,Leve
5.0,9,16.0,9,902,2023.0,1.0,0.0,0.0,Leve
5.0,9,17.0,1,103,2014.0,1.0,0.0,0.0,Leve
5.0,9,17.0,5,1312,2023.0,1.0,0.0,1.0,Leve
5.0,9,17.0,15,1501,2021.0,1.0,0.0,1.0,Leve
5.0,9,18.0,1,116,2015.0,1.0,0.0,0.0,Leve
5.0,9,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,9,18.0,5,511,2022.0,1.0,0.0,1.0,Leve
5.0,9,18.0,6,601,2016.0,1.0,0.0,1.0,Leve
5.0,9,18.0,6,602,2016.0,1.0,0.0,1.0,Leve
5.0,9,18.0,20,2007,2020.0,1.0,0.0,1.0,Leve
5.0,9,19.0,1,101,2020.0,1.0,0.0,1.0,Leve
5.0,9,19.0,1,106,2018.0,1.0,0.0,0.0,Leve
5.0,9,19.0,1,117,2018.0,1.0,0.0,1.0,Leve
5.0,9,19.0,3,301,2020.0,1.0,0.0,1.0,Leve
5.0,9,20.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,9,20.0,1,103,2021.0,1.0,0.0,1.0,Leve
5.0,9,20.0,1,108,2020.0,1.0,0.0,1.0,Leve
5.0,9,20.0,1,110,2022.0,1.0,0.0,1.0,Leve
5.0,9,20.0,1,115,2022.0,1.0,0.0,0.0,Leve
5.0,9,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,9,22.0,11,1101,2023.0,1.0,0.0,0.0,Leve
5.0,9,22.0,11,1101,2023.0,1.0,0.0,1.0,Leve
5.0,9,22.0,16,1603,2020.0,1.0,0.0,1.0,Leve
5.0,9,23.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,9,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,10,0.0,1,101,2013.0,1.0,0.0,0.0,Leve
5.0,10,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,10,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,0.0,1,102,2019.0,1.0,0.0,1.0,Leve
5.0,10,0.0,1,115,2022.0,1.0,0.0,0.0,Leve
5.0,10,0.0,1,117,2014.0,1.0,0.0,0.0,Leve
5.0,10,1.0,1,,2022.0,1.0,0.0,0.0,Leve
5.0,10,2.0,13,1301,2015.0,1.0,0.0,1.0,Leve
5.0,10,2.0,20,2004,2016.0,1.0,0.0,1.0,Leve
5.0,10,3.0,2,205,2020.0,1.0,0.0,0.0,Leve
5.0,10,3.0,15,1501,2014.0,1.0,0.0,0.0,Leve
5.0,10,4.0,1,101,2013.0,1.0,0.0,1.0,Leve
5.0,10,5.0,1,101,2013.0,1.0,0.0,0.0,Leve
5.0,10,5.0,19,1906,2023.0,1.0,0.0,0.0,Leve
5.0,10,6.0,3,312,2017.0,1.0,0.0,1.0,Leve
5.0,10,6.0,15,1507,2017.0,1.0,0.0,1.0,Leve
5.0,10,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
5.0,10,7.0,6,602,2017.0,1.0,0.0,1.0,Leve
5.0,10,8.0,10,1001,2022.0,1.0,0.0,1.0,Leve
5.0,10,8.0,13,1306,2014.0,1.0,0.0,0.0,Leve
5.0,10,8.0,20,,2022.0,1.0,0.0,0.0,Leve
5.0,10,8.0,22,2204,2023.0,1.0,0.0,0.0,Leve
5.0,10,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,10.0,1,115,2022.0,1.0,0.0,1.0,Leve
5.0,10,10.0,6,601,2017.0,1.0,0.0,1.0,Leve
5.0,10,10.0,15,1503,2022.0,1.0,0.0,0.0,Leve
5.0,10,11.0,5,507,2014.0,1.0,0.0,0.0,Leve
5.0,10,11.0,9,901,2019.0,1.0,0.0,1.0,Leve
5.0,10,12.0,1,109,2017.0,1.0,0.0,1.0,Leve
5.0,10,12.0,9,903,2022.0,1.0,0.0,1.0,Leve
5.0,10,13.0,6,608,2014.0,1.0,0.0,0.0,Leve
5.0,10,13.0,6,614,2016.0,1.0,0.0,1.0,Leve
5.0,10,14.0,15,,2022.0,1.0,0.0,0.0,Leve
5.0,10,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,10,15.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,10,15.0,21,2101,2021.0,1.0,0.0,1.0,Leve
5.0,10,16.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,10,16.0,1,115,2023.0,1.0,0.0,0.0,Leve
5.0,10,16.0,19,1903,2016.0,1.0,0.0,1.0,Leve
5.0,10,17.0,10,1001,2013.0,1.0,0.0,1.0,Leve
5.0,10,17.0,14,1401,2017.0,1.0,0.0,1.0,Leve
5.0,10,17.0,18,1801,2015.0,1.0,0.0,1.0,Leve
5.0,10,18.0,13,1301,2023.0,1.0,0.0,0.0,Leve
5.0,10,19.0,1,101,2014.0,1.0,0.0,0.0,Leve
5.0,10,19.0,1,116,2022.0,1.0,0.0,0.0,Leve
5.0,10,20.0,1,101,2016.0,1.0,0.0,0.0,Leve
5.0,10,20.0,1,101,2018.0,1.0,0.0,1.0,Leve
5.0,10,20.0,17,1707,2020.0,1.0,0.0,1.0,Leve
5.0,10,21.0,1,101,2020.0,1.0,0.0,1.0,Leve
5.0,10,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,21.0,1,108,2014.0,1.0,0.0,0.0,Leve
5.0,10,21.0,5,,2022.0,1.0,0.0,0.0,Leve
5.0,10,21.0,10,1001,2016.0,1.0,0.0,1.0,Leve
5.0,10,22.0,3,312,2015.0,1.0,0.0,1.0,Leve
5.0,10,22.0,12,1222,2019.0,1.0,0.0,1.0,Leve
5.0,10,23.0,22,2202,2021.0,1.0,0.0,0.0,Leve
5.0,11,0.0,1,101,2021.0,1.0,0.0,1.0,Leve
5.0,11,0.0,1,101,2022.0,1.0,0.0,0.0,Leve
5.0,11,0.0,20,2001,2022.0,1.0,0.0,0.0,Leve
5.0,11,1.0,5,,2022.0,1.0,0.0,0.0,Leve
5.0,11,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,11,2.0,2,203,2023.0,1.0,0.0,0.0,Leve
5.0,11,2.0,2,203,2023.0,1.0,0.0,1.0,Leve
5.0,11,5.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,11,7.0,1,116,2019.0,1.0,0.0,1.0,Leve
5.0,11,7.0,13,1301,2015.0,1.0,0.0,1.0,Leve
5.0,11,8.0,5,501,2022.0,1.0,0.0,1.0,Leve
5.0,11,8.0,17,1701,2014.0,1.0,0.0,0.0,Leve
5.0,11,9.0,5,502,2020.0,1.0,0.0,1.0,Leve
5.0,11,9.0,22,2205,2023.0,1.0,0.0,1.0,Leve
5.0,11,10.0,10,1001,2013.0,1.0,0.0,1.0,Leve
5.0,11,10.0,11,1103,2022.0,1.0,0.0,1.0,Leve
5.0,11,10.0,16,1604,2020.0,1.0,0.0,1.0,Leve
5.0,11,12.0,9,901,2016.0,1.0,0.0,1.0,Leve
5.0,11,14.0,13,1301,2014.0,1.0,0.0,0.0,Leve
5.0,11,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,11,15.0,17,1712,2023.0,1.0,0.0,0.0,Leve
5.0,11,16.0,5,501,2015.0,1.0,0.0,0.0,Leve
5.0,11,16.0,16,,2022.0,1.0,0.0,0.0,Leve
5.0,11,17.0,16,1610,2023.0,1.0,0.0,0.0,Leve
5.0,11,18.0,1,108,2020.0,1.0,0.0,1.0,Leve
5.0,11,18.0,6,608,2014.0,1.0,0.0,0.0,Leve
5.0,11,18.0,11,1104,2021.0,1.0,0.0,1.0,Leve
5.0,11,18.0,18,1801,2013.0,1.0,0.0,1.0,Leve
5.0,11,19.0,5,504,2023.0,1.0,0.0,0.0,Leve
5.0,11,19.0,13,1301,2016.0,1.0,0.0,1.0,Leve
5.0,11,20.0,1,101,2013.0,1.0,0.0,0.0,Leve
5.0,11,20.0,5,513,2014.0,1.0,0.0,0.0,Leve
5.0,11,21.0,4,404,2017.0,1.0,0.0,1.0,Leve
5.0,11,22.0,1,107,2017.0,1.0,0.0,1.0,Leve
5.0,11,23.0,1,101,2014.0,1.0,0.0,0.0,Leve
5.0,11,23.0,1,101,2017.0,1.0,0.0,1.0,Leve
5.0,11,23.0,9,914,2014.0,1.0,0.0,0.0,Leve
5.0,12,0.0,1,116,2021.0,1.0,0.0,1.0,Leve
5.0,12,0.0,6,,2022.0,1.0,0.0,0.0,Leve
5.0,12,0.0,12,1217,2020.0,1.0,0.0,0.0,Leve
5.0,12,3.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,12,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,12,7.0,10,1001,2014.0,1.0,0.0,0.0,Leve
5.0,12,8.0,1,101,2015.0,1.0,0.0,1.0,Leve
5.0,12,8.0,1,101,2023.0,2.0,0.0,0.0,Leve
5.0,12,8.0,3,304,2019.0,1.0,0.0,1.0,Leve
5.0,12,8.0,20,2001,2013.0,1.0,0.0,1.0,Leve
5.0,12,9.0,18,1804,2013.0,1.0,0.0,1.0,Leve
5.0,12,10.0,2,203,2023.0,1.0,0.0,0.0,Leve
5.0,12,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,12,12.0,,1701,2022.0,1.0,0.0,0.0,Leve
5.0,12,13.0,5,502,2020.0,1.0,0.0,1.0,Leve
5.0,12,14.0,1,102,2015.0,1.0,0.0,1.0,Leve
5.0,12,14.0,3,304,2015.0,1.0,0.0,1.0,Leve
5.0,12,14.0,17,1706,2023.0,1.0,0.0,0.0,Leve
5.0,12,15.0,14,1401,2022.0,1.0,0.0,1.0,Leve
5.0,12,16.0,1,105,2021.0,1.0,0.0,1.0,Leve
5.0,12,16.0,2,207,2021.0,1.0,0.0,1.0,Leve
5.0,12,16.0,14,1413,2023.0,1.0,0.0,1.0,Leve
5.0,12,17.0,1,108,2021.0,1.0,0.0,1.0,Leve
5.0,12,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
5.0,12,17.0,6,608,2016.0,1.0,0.0,1.0,Leve
5.0,12,17.0,11,1101,2014.0,1.0,0.0,0.0,Leve
5.0,12,17.0,11,1101,2016.0,1.0,0.0,1.0,Leve
5.0,12,18.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,12,18.0,7,707,2020.0,1.0,0.0,1.0,Leve
5.0,12,19.0,10,1001,2019.0,1.0,0.0,1.0,Leve
5.0,12,19.0,10,1002,2021.0,1.0,0.0,1.0,Leve
5.0,12,19.0,12,1216,2020.0,1.0,0.0,1.0,Leve
5.0,12,20.0,18,1801,2014.0,1.0,0.0,0.0,Leve
5.0,12,20.0,22,2201,2016.0,1.0,0.0,1.0,Leve
5.0,12,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
5.0,12,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,12,21.0,1,110,2023.0,1.0,0.0,1.0,Leve
5.0,12,21.0,13,1301,2013.0,1.0,0.0,0.0,Leve
5.0,12,22.0,4,406,2015.0,1.0,0.0,1.0,Leve
5.0,12,22.0,18,1803,2021.0,1.0,0.0,1.0,Leve
5.0,12,23.0,1,108,2020.0,1.0,0.0,1.0,Leve
5.0,12,23.0,5,507,2022.0,1.0,0.0,1.0,Leve
5.0,12,23.0,22,2214,2021.0,1.0,0.0,1.0,Leve
6.0,1,0.0,,301,2022.0,1.0,0.0,0.0,Leve
6.0,1,0.0,16,1607,2023.0,1.0,0.0,0.0,Leve
6.0,1,1.0,1,101,2020.0,1.0,0.0,0.0,Leve
6.0,1,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,1,2.0,6,603,2014.0,1.0,0.0,0.0,Leve
6.0,1,6.0,1,105,2023.0,1.0,0.0,0.0,Leve
6.0,1,6.0,1,105,2023.0,1.0,0.0,1.0,Leve
6.0,1,6.0,6,601,2022.0,1.0,0.0,0.0,Leve
6.0,1,6.0,6,601,2022.0,1.0,0.0,1.0,Leve
6.0,1,7.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,1,7.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,1,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,1,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
6.0,1,9.0,1,108,2023.0,1.0,0.0,1.0,Leve
6.0,1,9.0,9,901,2022.0,1.0,0.0,0.0,Leve
6.0,1,9.0,21,2101,2015.0,1.0,0.0,1.0,Leve
6.0,1,11.0,17,1701,2018.0,1.0,0.0,1.0,Leve
6.0,1,12.0,1,101,2016.0,1.0,0.0,1.0,Leve
6.0,1,12.0,5,502,2016.0,1.0,0.0,1.0,Leve
6.0,1,13.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,1,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,1,16.0,1,105,2019.0,1.0,0.0,1.0,Leve
6.0,1,16.0,1,115,2021.0,1.0,0.0,1.0,Leve
6.0,1,18.0,5,501,2016.0,1.0,0.0,1.0,Leve
6.0,1,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
6.0,1,18.0,16,1604,2023.0,1.0,0.0,1.0,Leve
6.0,1,18.0,21,2101,2022.0,1.0,0.0,0.0,Leve
6.0,1,19.0,,1411,2022.0,1.0,0.0,0.0,Leve
6.0,1,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,1,20.0,1,101,2016.0,1.0,0.0,1.0,Leve
6.0,1,20.0,5,501,2019.0,1.0,0.0,1.0,Leve
6.0,1,20.0,9,901,2014.0,1.0,0.0,0.0,Leve
6.0,1,21.0,1,117,2017.0,1.0,0.0,1.0,Leve
6.0,1,22.0,1,112,2016.0,1.0,0.0,1.0,Leve
6.0,1,22.0,4,407,2020.0,1.0,0.0,0.0,Leve
