dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
4.0,2,17.0,1,117,2023.0,2.0,0.0,0.0,Leve
4.0,2,17.0,5,505,2023.0,1.0,0.0,0.0,Leve
4.0,2,17.0,5,505,2023.0,1.0,0.0,1.0,Leve
4.0,2,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,2,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,3,0.0,1,101,2023.0,2.0,0.0,0.0,Leve
4.0,3,2.0,4,415,2023.0,1.0,0.0,0.0,Leve
4.0,3,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,3,17.0,22,2201,2023.0,1.0,0.0,0.0,Leve
4.0,3,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,3,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
4.0,3,19.0,6,611,2023.0,1.0,0.0,0.0,Leve
4.0,3,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
4.0,3,23.0,6,608,2023.0,1.0,0.0,0.0,Leve
4.0,4,6.0,17,1710,2023.0,1.0,0.0,0.0,Leve
4.0,4,12.0,18,1805,2023.0,1.0,0.0,0.0,Leve
4.0,4,16.0,3,315,2023.0,1.0,0.0,1.0,Leve
4.0,4,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
4.0,4,18.0,1,108,2023.0,1.0,0.0,0.0,Leve
4.0,4,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
4.0,4,18.0,5,511,2023.0,1.0,0.0,1.0,Leve
4.0,4,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,4,19.0,5,504,2023.0,1.0,0.0,0.0,Leve
4.0,4,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
4.0,4,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
4.0,4,20.0,1,115,2023.0,1.0,0.0,1.0,Leve
4.0,4,20.0,9,909,2023.0,1.0,0.0,0.0,Leve
4.0,4,20.0,9,909,2023.0,1.0,0.0,1.0,Leve
4.0,4,21.0,16,1601,2023.0,2.0,0.0,0.0,Leve
4.0,4,21.0,21,2101,2023.0,1.0,0.0,1.0,Leve
4.0,5,0.0,1,103,2023.0,1.0,0.0,0.0,Leve
4.0,5,0.0,1,113,2023.0,1.0,0.0,0.0,Leve
4.0,5,7.0,20,2001,2023.0,1.0,0.0,0.0,Leve
4.0,5,9.0,5,513,2023.0,1.0,0.0,0.0,Leve
4.0,5,15.0,22,2216,2023.0,1.0,0.0,1.0,Leve
4.0,5,17.0,18,1801,2023.0,1.0,0.0,0.0,Leve
4.0,5,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,5,20.0,1,108,2023.0,1.0,0.0,1.0,Leve
4.0,5,20.0,2,203,2023.0,1.0,0.0,0.0,Leve
4.0,5,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,6,0.0,3,303,2023.0,1.0,0.0,0.0,Leve
4.0,6,1.0,10,1010,2023.0,1.0,0.0,0.0,Leve
4.0,6,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,6,4.0,12,1217,2023.0,1.0,0.0,0.0,Leve
4.0,6,5.0,1,108,2023.0,1.0,0.0,1.0,Leve
4.0,6,11.0,5,1702,2023.0,1.0,0.0,0.0,Leve
4.0,6,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,6,13.0,16,1602,2023.0,1.0,0.0,1.0,Leve
4.0,6,14.0,19,1909,2023.0,1.0,0.0,0.0,Leve
4.0,6,15.0,1,116,2023.0,1.0,0.0,1.0,Leve
4.0,6,19.0,17,1701,2023.0,1.0,0.0,1.0,Leve
4.0,6,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
4.0,6,21.0,1,110,2023.0,1.0,0.0,1.0,Leve
4.0,6,21.0,5,1702,2023.0,1.0,0.0,0.0,Leve
4.0,6,21.0,17,1701,2023.0,1.0,0.0,0.0,Leve
4.0,7,8.0,6,602,2023.0,1.0,0.0,0.0,Leve
4.0,7,10.0,9,917,2023.0,1.0,0.0,0.0,Leve
4.0,7,17.0,16,1609,2023.0,1.0,0.0,1.0,Leve
4.0,7,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,8,1.0,1,115,2023.0,1.0,0.0,0.0,Leve
4.0,8,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,8,7.0,17,1709,2023.0,1.0,0.0,0.0,Leve
4.0,8,12.0,5,511,2023.0,1.0,0.0,1.0,Leve
4.0,8,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,8,14.0,5,501,2023.0,2.0,0.0,0.0,Leve
4.0,8,15.0,4,416,2023.0,1.0,0.0,0.0,Leve
4.0,8,15.0,4,416,2023.0,1.0,0.0,1.0,Leve
4.0,8,18.0,2,205,2023.0,1.0,0.0,0.0,Leve
4.0,8,18.0,2,205,2023.0,1.0,0.0,1.0,Leve
4.0,8,20.0,15,1503,2023.0,1.0,0.0,0.0,Leve
4.0,8,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,8,23.0,1,106,2023.0,1.0,0.0,0.0,Leve
4.0,9,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
4.0,9,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
4.0,10,12.0,1,104,2023.0,1.0,0.0,0.0,Leve
4.0,10,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,10,20.0,17,1703,2023.0,1.0,0.0,1.0,Leve
4.0,11,1.0,3,301,2023.0,1.0,0.0,0.0,Leve
4.0,11,1.0,3,308,2023.0,1.0,0.0,0.0,Leve
4.0,11,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,11,3.0,3,301,2023.0,1.0,0.0,0.0,Leve
4.0,11,7.0,4,416,2023.0,1.0,0.0,0.0,Leve
4.0,11,12.0,6,609,2023.0,1.0,0.0,0.0,Leve
4.0,11,12.0,6,609,2023.0,1.0,0.0,1.0,Leve
4.0,11,12.0,17,1705,2023.0,1.0,0.0,0.0,Leve
4.0,11,13.0,5,501,2023.0,1.0,0.0,1.0,Leve
4.0,11,16.0,18,1802,2023.0,1.0,0.0,0.0,Leve
4.0,11,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
4.0,11,20.0,1,116,2023.0,1.0,0.0,0.0,Leve
4.0,12,0.0,1,104,2023.0,1.0,0.0,0.0,Leve
4.0,12,1.0,18,1801,2023.0,1.0,0.0,0.0,Leve
4.0,12,3.0,1,117,2023.0,1.0,0.0,0.0,Leve
4.0,12,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
4.0,12,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
4.0,12,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,1,9.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,1,9.0,22,2202,2023.0,1.0,0.0,1.0,Leve
5.0,1,11.0,13,1301,2023.0,1.0,0.0,1.0,Leve
5.0,1,16.0,11,1101,2023.0,1.0,0.0,1.0,Leve
5.0,1,16.0,16,1601,2023.0,1.0,0.0,1.0,Leve
5.0,2,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,2,0.0,14,1401,2023.0,1.0,0.0,0.0,Leve
5.0,2,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,2,1.0,5,502,2023.0,1.0,0.0,0.0,Leve
5.0,2,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,2,9.0,18,1801,2023.0,1.0,0.0,0.0,Leve
5.0,2,16.0,1,110,2023.0,1.0,0.0,0.0,Leve
5.0,2,17.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,2,18.0,16,1606,2023.0,1.0,0.0,1.0,Leve
5.0,2,19.0,11,1102,2023.0,1.0,0.0,1.0,Leve
5.0,2,20.0,1,110,2023.0,1.0,0.0,0.0,Leve
5.0,2,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
5.0,2,20.0,10,1016,2023.0,1.0,0.0,0.0,Leve
5.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,2,22.0,5,1702,2023.0,1.0,0.0,1.0,Leve
5.0,2,23.0,11,1101,2023.0,1.0,0.0,0.0,Leve
5.0,3,0.0,1,114,2023.0,1.0,0.0,1.0,Leve
5.0,3,2.0,1,103,2023.0,1.0,0.0,0.0,Leve
5.0,3,2.0,1,103,2023.0,1.0,0.0,1.0,Leve
5.0,3,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
5.0,3,10.0,4,403,2023.0,1.0,0.0,0.0,Leve
5.0,3,10.0,17,1712,2023.0,1.0,0.0,0.0,Leve
5.0,3,11.0,16,1607,2023.0,1.0,0.0,1.0,Leve
5.0,3,12.0,4,406,2023.0,1.0,0.0,1.0,Leve
5.0,3,21.0,3,307,2023.0,1.0,0.0,1.0,Leve
5.0,3,21.0,16,1602,2023.0,1.0,0.0,0.0,Leve
5.0,3,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,4,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,4,0.0,1,116,2023.0,1.0,0.0,0.0,Leve
5.0,4,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,4,16.0,12,1201,2023.0,1.0,0.0,0.0,Leve
5.0,4,18.0,1,117,2023.0,1.0,0.0,1.0,Leve
5.0,4,18.0,21,2101,2023.0,1.0,0.0,1.0,Leve
5.0,4,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,4,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
5.0,4,20.0,1,114,2023.0,1.0,0.0,0.0,Leve
5.0,4,20.0,1,114,2023.0,1.0,0.0,1.0,Leve
5.0,4,20.0,1,115,2023.0,1.0,0.0,1.0,Leve
5.0,4,20.0,1,115,2023.0,2.0,0.0,0.0,Leve
5.0,4,20.0,6,601,2023.0,1.0,0.0,0.0,Leve
5.0,4,21.0,18,1804,2023.0,1.0,0.0,0.0,Leve
5.0,5,6.0,1,108,2023.0,1.0,0.0,1.0,Leve
5.0,5,13.0,6,613,2023.0,1.0,0.0,1.0,Leve
5.0,5,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,5,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,5,20.0,7,701,2023.0,1.0,0.0,0.0,Leve
5.0,5,21.0,17,1701,2023.0,1.0,0.0,0.0,Leve
5.0,5,23.0,22,2201,2023.0,1.0,0.0,1.0,Leve
5.0,6,11.0,16,,2023.0,1.0,0.0,0.0,Leve
5.0,6,11.0,16,,2023.0,1.0,0.0,1.0,Leve
5.0,6,18.0,16,1608,2023.0,1.0,0.0,0.0,Leve
5.0,6,20.0,17,1705,2023.0,1.0,0.0,0.0,Leve
5.0,6,23.0,11,1102,2023.0,1.0,0.0,0.0,Leve
5.0,7,7.0,1,102,2023.0,1.0,0.0,0.0,Leve
5.0,7,7.0,1,102,2023.0,1.0,0.0,1.0,Leve
5.0,7,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,7,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
5.0,7,14.0,17,1703,2023.0,1.0,0.0,0.0,Leve
5.0,7,14.0,22,2208,2023.0,1.0,0.0,0.0,Leve
5.0,7,17.0,1,101,2023.0,2.0,0.0,0.0,Leve
5.0,7,17.0,4,401,2023.0,1.0,0.0,0.0,Leve
5.0,7,21.0,5,501,2023.0,1.0,0.0,1.0,Leve
5.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,3.0,4,401,2023.0,1.0,0.0,1.0,Leve
5.0,8,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,12.0,3,305,2023.0,1.0,0.0,0.0,Leve
5.0,8,15.0,14,1413,2023.0,1.0,0.0,0.0,Leve
5.0,8,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,8,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,8,18.0,2,208,2023.0,1.0,0.0,1.0,Leve
5.0,8,19.0,1,116,2023.0,1.0,0.0,0.0,Leve
5.0,8,20.0,16,1615,2023.0,1.0,0.0,0.0,Leve
5.0,8,21.0,13,1309,2023.0,1.0,0.0,1.0,Leve
5.0,9,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,9,9.0,14,1401,2023.0,1.0,0.0,0.0,Leve
5.0,9,11.0,15,1504,2023.0,1.0,0.0,0.0,Leve
5.0,9,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,9,16.0,3,301,2023.0,1.0,0.0,0.0,Leve
5.0,9,20.0,1,107,2023.0,1.0,0.0,1.0,Leve
5.0,9,22.0,9,909,2023.0,1.0,0.0,0.0,Leve
5.0,9,22.0,11,1101,2023.0,1.0,0.0,1.0,Leve
5.0,10,8.0,22,2204,2023.0,1.0,0.0,0.0,Leve
5.0,10,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
5.0,10,18.0,1,116,2023.0,1.0,0.0,0.0,Leve
5.0,10,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,10,22.0,1,101,2023.0,2.0,0.0,0.0,Leve
5.0,11,0.0,10,1001,2023.0,1.0,0.0,0.0,Leve
5.0,11,1.0,22,2205,2023.0,1.0,0.0,0.0,Leve
5.0,11,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,11,3.0,5,1702,2023.0,1.0,0.0,0.0,Leve
5.0,11,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,11,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,11,9.0,22,2205,2023.0,1.0,0.0,0.0,Leve
5.0,11,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,11,17.0,16,1610,2023.0,1.0,0.0,0.0,Leve
5.0,11,18.0,10,1020,2023.0,1.0,0.0,0.0,Leve
5.0,11,19.0,5,504,2023.0,1.0,0.0,0.0,Leve
5.0,11,19.0,15,1501,2023.0,1.0,0.0,0.0,Leve
5.0,12,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
5.0,12,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
5.0,12,13.0,1,110,2023.0,1.0,0.0,0.0,Leve
5.0,12,14.0,1,108,2023.0,1.0,0.0,1.0,Leve
5.0,12,16.0,14,1413,2023.0,1.0,0.0,0.0,Leve
5.0,12,18.0,5,1702,2023.0,1.0,0.0,0.0,Leve
5.0,12,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,1,0.0,16,1607,2023.0,1.0,0.0,1.0,Leve
6.0,1,1.0,1,101,2023.0,3.0,0.0,0.0,Leve
6.0,1,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,1,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,1,6.0,1,105,2023.0,1.0,0.0,0.0,Leve
6.0,1,6.0,1,105,2023.0,1.0,0.0,1.0,Leve
6.0,1,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,1,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,1,20.0,1,115,2023.0,1.0,0.0,1.0,Leve
6.0,1,23.0,22,2205,2023.0,1.0,0.0,0.0,Leve
6.0,2,5.0,1,110,2023.0,1.0,0.0,1.0,Leve
6.0,2,8.0,1,117,2023.0,1.0,0.0,1.0,Leve
6.0,2,16.0,9,901,2023.0,1.0,0.0,0.0,Leve
6.0,2,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,2,17.0,17,1705,2023.0,1.0,0.0,1.0,Leve
6.0,2,18.0,19,1907,2023.0,1.0,0.0,0.0,Leve
6.0,2,19.0,6,611,2023.0,1.0,0.0,1.0,Leve
6.0,2,19.0,22,2217,2023.0,1.0,0.0,0.0,Leve
6.0,2,20.0,11,1104,2023.0,1.0,0.0,0.0,Leve
6.0,2,22.0,17,1701,2023.0,1.0,0.0,1.0,Leve
6.0,3,0.0,10,1001,2023.0,1.0,0.0,0.0,Leve
6.0,3,16.0,4,409,2023.0,1.0,0.0,0.0,Leve
6.0,3,20.0,1,108,2023.0,1.0,0.0,1.0,Leve
6.0,3,20.0,16,1607,2023.0,1.0,0.0,0.0,Leve
6.0,4,0.0,9,920,2023.0,1.0,0.0,0.0,Leve
6.0,4,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,4,11.0,16,1604,2023.0,1.0,0.0,0.0,Leve
6.0,4,11.0,16,1604,2023.0,1.0,0.0,1.0,Leve
6.0,4,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
6.0,4,15.0,12,1216,2023.0,1.0,0.0,0.0,Leve
6.0,4,19.0,5,513,2023.0,2.0,0.0,0.0,Leve
6.0,4,23.0,5,501,2023.0,1.0,0.0,1.0,Leve
6.0,4,23.0,6,609,2023.0,1.0,0.0,0.0,Leve
6.0,4,23.0,6,609,2023.0,1.0,0.0,1.0,Leve
6.0,4,23.0,11,1101,2023.0,1.0,0.0,1.0,Leve
6.0,5,1.0,1,107,2023.0,1.0,0.0,0.0,Leve
6.0,5,11.0,14,1401,2023.0,1.0,0.0,1.0,Leve
6.0,5,14.0,5,502,2023.0,1.0,0.0,1.0,Leve
6.0,5,15.0,11,1105,2023.0,1.0,0.0,1.0,Leve
6.0,5,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,5,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
6.0,5,17.0,16,1617,2023.0,1.0,0.0,1.0,Leve
6.0,5,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
6.0,5,19.0,3,301,2023.0,1.0,0.0,1.0,Leve
6.0,5,19.0,5,502,2023.0,1.0,0.0,0.0,Leve
6.0,5,19.0,22,2203,2023.0,1.0,0.0,0.0,Leve
6.0,5,20.0,1,103,2023.0,1.0,0.0,0.0,Leve
6.0,5,20.0,11,1109,2023.0,1.0,0.0,0.0,Leve
6.0,5,20.0,22,2212,2023.0,1.0,0.0,1.0,Leve
6.0,5,21.0,22,2201,2023.0,1.0,0.0,0.0,Leve
6.0,5,21.0,22,2207,2023.0,1.0,0.0,0.0,Leve
6.0,5,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
6.0,6,11.0,15,1501,2023.0,1.0,0.0,0.0,Leve
6.0,6,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,6,15.0,1,105,2023.0,1.0,0.0,0.0,Leve
6.0,6,20.0,4,401,2023.0,1.0,0.0,0.0,Leve
6.0,6,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,6,22.0,12,1217,2023.0,1.0,0.0,0.0,Leve
6.0,6,22.0,18,1804,2023.0,1.0,0.0,0.0,Leve
6.0,7,2.0,1,110,2023.0,1.0,0.0,1.0,Leve
6.0,7,6.0,5,511,2023.0,1.0,0.0,0.0,Leve
6.0,7,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,8,1.0,1,101,2023.0,2.0,0.0,0.0,Leve
6.0,8,2.0,1,108,2023.0,1.0,0.0,0.0,Leve
6.0,8,2.0,1,111,2023.0,1.0,0.0,0.0,Leve
6.0,8,2.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,8,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
6.0,8,3.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,8,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,8,8.0,5,1702,2023.0,1.0,0.0,0.0,Leve
6.0,8,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,8,13.0,1,116,2023.0,1.0,0.0,0.0,Leve
6.0,8,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,8,16.0,22,2207,2023.0,1.0,0.0,0.0,Leve
6.0,8,16.0,22,2207,2023.0,1.0,0.0,1.0,Leve
6.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,8,18.0,1,110,2023.0,1.0,0.0,1.0,Leve
6.0,8,21.0,3,301,2023.0,1.0,0.0,1.0,Leve
6.0,8,23.0,1,103,2023.0,1.0,0.0,0.0,Leve
6.0,9,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,9,5.0,5,506,2023.0,1.0,0.0,0.0,Leve
6.0,9,5.0,5,506,2023.0,1.0,0.0,1.0,Leve
6.0,9,6.0,3,307,2023.0,1.0,0.0,1.0,Leve
6.0,9,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,9,19.0,5,502,2023.0,1.0,0.0,0.0,Leve
6.0,9,19.0,5,502,2023.0,1.0,0.0,1.0,Leve
6.0,9,21.0,1,115,2023.0,1.0,0.0,1.0,Leve
6.0,10,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,10,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
6.0,10,0.0,13,1301,2023.0,1.0,0.0,0.0,Leve
6.0,10,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,10,13.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,10,17.0,1,116,2023.0,1.0,0.0,0.0,Leve
6.0,10,19.0,1,116,2023.0,1.0,0.0,0.0,Leve
6.0,10,19.0,1,116,2023.0,1.0,0.0,1.0,Leve
6.0,10,21.0,1,116,2023.0,1.0,0.0,0.0,Leve
6.0,11,7.0,17,1701,2023.0,1.0,0.0,1.0,Leve
6.0,11,11.0,4,412,2023.0,1.0,0.0,0.0,Leve
6.0,11,11.0,4,412,2023.0,1.0,0.0,1.0,Leve
6.0,11,15.0,15,1501,2023.0,1.0,0.0,0.0,Leve
6.0,12,6.0,6,602,2023.0,1.0,0.0,0.0,Leve
6.0,12,7.0,12,1217,2023.0,1.0,0.0,0.0,Leve
6.0,12,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,12,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,12,15.0,10,1001,2023.0,1.0,0.0,1.0,Leve
6.0,12,17.0,14,1401,2023.0,1.0,0.0,0.0,Leve
7.0,1,0.0,11,1101,2023.0,1.0,0.0,1.0,Leve
7.0,1,1.0,1,115,2023.0,1.0,0.0,1.0,Leve
7.0,1,1.0,1,115,2023.0,2.0,0.0,0.0,Leve
7.0,1,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
7.0,1,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,1,6.0,1,113,2023.0,1.0,0.0,0.0,Leve
7.0,1,15.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,1,15.0,5,501,2023.0,1.0,0.0,1.0,Leve
7.0,1,15.0,11,1107,2023.0,1.0,0.0,0.0,Leve
7.0,1,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,1,18.0,6,603,2023.0,1.0,0.0,0.0,Leve
7.0,1,18.0,17,1701,2023.0,1.0,0.0,0.0,Leve
7.0,1,18.0,21,2101,2023.0,1.0,0.0,0.0,Leve
7.0,1,19.0,15,1502,2023.0,1.0,0.0,0.0,Leve
7.0,1,19.0,20,2001,2023.0,1.0,0.0,0.0,Leve
7.0,1,21.0,5,501,2023.0,1.0,0.0,1.0,Leve
7.0,1,23.0,16,1601,2023.0,1.0,0.0,0.0,Leve
7.0,2,1.0,1,108,2023.0,1.0,0.0,1.0,Leve
7.0,2,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,2,16.0,4,409,2023.0,1.0,0.0,0.0,Leve
7.0,3,11.0,3,312,2023.0,1.0,0.0,1.0,Leve
7.0,4,0.0,2,204,2023.0,1.0,0.0,0.0,Leve
7.0,4,12.0,3,301,2023.0,1.0,0.0,0.0,Leve
7.0,4,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,4,14.0,17,1701,2023.0,1.0,0.0,0.0,Leve
7.0,4,17.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,4,17.0,16,1603,2023.0,1.0,0.0,1.0,Leve
7.0,4,17.0,16,1603,2023.0,2.0,0.0,0.0,Leve
7.0,4,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,4,23.0,6,601,2023.0,1.0,0.0,0.0,Leve
7.0,4,23.0,20,2007,2023.0,1.0,0.0,0.0,Leve
7.0,5,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,5,2.0,1,110,2023.0,1.0,0.0,0.0,Leve
7.0,5,3.0,18,1802,2023.0,1.0,0.0,0.0,Leve
7.0,5,5.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,5,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,5,14.0,10,1001,2023.0,1.0,0.0,1.0,Leve
7.0,5,19.0,7,701,2023.0,1.0,0.0,0.0,Leve
7.0,5,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,5,20.0,6,612,2023.0,1.0,0.0,1.0,Leve
7.0,5,23.0,1,108,2023.0,1.0,0.0,1.0,Leve
7.0,6,3.0,5,511,2023.0,1.0,0.0,1.0,Leve
7.0,6,5.0,3,301,2023.0,1.0,0.0,0.0,Leve
7.0,6,21.0,1,108,2023.0,1.0,0.0,0.0,Leve
7.0,7,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,7,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,7,3.0,1,108,2023.0,1.0,0.0,0.0,Leve
7.0,7,3.0,19,1904,2023.0,1.0,0.0,1.0,Leve
7.0,7,10.0,5,506,2023.0,1.0,0.0,0.0,Leve
7.0,7,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,8,1.0,13,1301,2023.0,1.0,0.0,0.0,Leve
7.0,8,1.0,13,1301,2023.0,1.0,0.0,1.0,Leve
7.0,8,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
7.0,8,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,8,13.0,21,2102,2023.0,1.0,0.0,0.0,Leve
7.0,8,13.0,21,2102,2023.0,1.0,0.0,1.0,Leve
7.0,8,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,8,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
7.0,9,0.0,3,301,2023.0,1.0,0.0,0.0,Leve
7.0,9,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
7.0,9,10.0,17,1710,2023.0,1.0,0.0,1.0,Leve
7.0,9,12.0,4,401,2023.0,1.0,0.0,0.0,Leve
7.0,9,12.0,4,401,2023.0,1.0,0.0,1.0,Leve
7.0,9,18.0,5,510,2023.0,1.0,0.0,0.0,Leve
7.0,9,19.0,11,1102,2023.0,1.0,0.0,1.0,Leve
7.0,10,3.0,4,401,2023.0,1.0,0.0,0.0,Leve
7.0,10,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,10,5.0,1,101,2023.0,1.0,0.0,1.0,Leve
7.0,10,6.0,19,1901,2023.0,1.0,0.0,0.0,Leve
7.0,10,6.0,19,1901,2023.0,1.0,0.0,1.0,Leve
7.0,10,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,10,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,10,12.0,1,114,2023.0,1.0,0.0,1.0,Leve
7.0,10,15.0,11,1101,2023.0,1.0,0.0,1.0,Leve
7.0,10,19.0,17,1707,2023.0,1.0,0.0,0.0,Leve
7.0,10,19.0,21,2101,2023.0,1.0,0.0,0.0,Leve
7.0,10,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
7.0,10,23.0,20,2001,2023.0,1.0,0.0,0.0,Leve
