dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,0.0,1,108,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
4.0,11,7.0,3,307,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,7.0,9,920,2023.0,1.0,2.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,1,20.0,5,1312,2023.0,1.0,3.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,3,13.0,16,1617,2023.0,1.0,2.0,0.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,4,14.0,17,1701,2023.0,1.0,0.0,10.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,5,23.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,9,16.0,3,301,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,10,8.0,22,2204,2023.0,1.0,2.0,0.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,11,18.0,10,1020,2023.0,1.0,2.0,1.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
5.0,12,14.0,17,1706,2023.0,1.0,2.0,0.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,3,15.0,13,1301,2023.0,1.0,0.0,12.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,5,513,2023.0,1.0,2.0,0.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,4,19.0,8,808,2023.0,1.0,0.0,7.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
6.0,11,8.0,1,108,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,3.0,4,401,2023.0,1.0,2.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,10,22.0,1,101,2023.0,1.0,4.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,11,2.0,1,101,2023.0,1.0,2.0,0.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
7.0,12,6.0,1,116,2023.0,1.0,0.0,8.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,1,22.0,17,1711,2023.0,1.0,3.0,1.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,2,8.0,14,1406,2023.0,1.0,0.0,12.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,3,20.0,5,511,2023.0,1.0,2.0,1.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,11.0,5,501,2023.0,1.0,0.0,6.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,18.0,5,513,2023.0,1.0,2.0,1.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,4,22.0,9,901,2023.0,1.0,4.0,45.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,5,10.0,5,511,2023.0,1.0,0.0,6.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
8.0,7,17.0,18,1801,2023.0,1.0,2.0,0.0,Grave
